signal_date,mover,horizon,low_avol_return,high_avol_return,spread,low_signal_return,high_signal_return
2025-02-11,negative,1,0.007537789558818568,0.0004047745188185058,-0.007133015040000063,-0.04875820930414639,-0.05204799021098916
2025-02-07,positive,3,-0.0026229320241492465,-0.004178154578452549,-0.0015552225543033022,0.02511908859948874,0.0306129562437664
2025-02-07,negative,3,-0.0038483859320450455,-0.02108800147970327,-0.017239615547658224,-0.05258531418957004,-0.054438308671571456
2025-02-05,positive,5,-0.03476053765742192,-0.017804662510991828,0.01695587514643009,0.04644684042807466,0.051910790241221624
2025-02-05,negative,5,-0.02989536176572071,-0.021181097701706692,0.008714264064014019,-0.027809838022060364,-0.029204947322296164
2025-02-12,positive,1,0.015989786004400534,0.010143481204878898,-0.0058463047995216365,0.034695017143916304,0.041168614472173036
2025-02-12,negative,1,0.01425525064055615,0.009347176261043597,-0.0049080743795125534,-0.039194914988317495,-0.04391252066954115
2025-02-10,positive,3,-0.00578474400600393,-0.0011105934318902532,0.004674150574113677,0.04904705731941404,0.05815315568423536
2025-02-10,negative,3,0.003212648999643295,-0.007244590096513612,-0.010457239096156907,-0.03334750610609443,-0.035548181960934566
2025-02-06,positive,5,-0.017640066317492126,-0.004031700520570629,0.013608365796921497,0.035925883458668983,0.04169492715793376
2025-02-06,negative,5,-0.016649405016938186,-0.0073571628500954,0.009292242166842785,-0.045906305524234706,-0.04729287079112796
2025-02-13,positive,1,-0.00554692517834397,0.004117671740388603,0.009664596918732574,0.05459824517963032,0.06273804322771268
2025-02-13,negative,1,-0.0019136719889757386,-0.005713341905325149,-0.0037996699163494107,-0.027458169226475294,-0.029665481124687237
2025-02-11,positive,3,-0.009775663200737342,0.0052497888275587655,0.015025452028296107,0.030775078375836186,0.04083921062363031
2025-02-11,negative,3,0.022927757805947444,0.022065929877275264,-0.0008618279286721799,-0.04875820930414639,-0.05204799021098916
2025-02-07,positive,5,0.009109846342296394,0.003053408795682254,-0.00605643754661414,0.02511908859948874,0.0306129562437664
2025-02-07,negative,5,0.003029268234931657,-0.004061144921048429,-0.007090413155980087,-0.05258531418957004,-0.054438308671571456
2025-02-14,positive,1,0.003050745764553777,0.0033085550719921947,0.0002578093074384175,0.038769062422722655,0.046294073278502386
2025-02-14,negative,1,-0.005339316413657898,0.00917034903390988,0.014509665447567778,-0.04119659754466061,-0.041502959035952434
2025-02-12,positive,3,0.018878810619084464,0.012038952755709507,-0.006839857863374956,0.034695017143916304,0.041168614472173036
2025-02-12,negative,3,0.014665318990376994,0.012791799275874371,-0.0018735197145026226,-0.039194914988317495,-0.04391252066954115
2025-02-10,positive,5,-0.0033220563479230457,0.0030210158821301412,0.0063430722300531865,0.04904705731941404,0.05815315568423536
2025-02-10,negative,5,0.01310795166606977,-0.002704473070098172,-0.01581242473616794,-0.03334750610609443,-0.035548181960934566
2025-02-18,positive,1,-0.01199916468967201,-0.002844228929160462,0.009154935760511549,0.044276152175840494,0.050321116288969694
2025-02-18,negative,1,0.00045016915012947335,-0.009661671571332903,-0.010111840721462376,-0.040393143882025556,-0.043030180006763494
2025-02-13,positive,3,-0.004682329685698377,-0.004909105703849503,-0.00022677601815112615,0.05459824517963032,0.06273804322771268
2025-02-13,negative,3,-0.013798497627183881,-0.0027466814886314833,0.011051816138552398,-0.027458169226475294,-0.029665481124687237
2025-02-11,positive,5,-0.014719542287117988,-0.00044369191406721224,0.014275850373050776,0.030775078375836186,0.04083921062363031
2025-02-11,negative,5,0.015946971851611102,0.02202827487226134,0.006081303020650238,-0.04875820930414639,-0.05204799021098916
2025-02-19,positive,1,-0.008457133238853828,-0.008737517776857795,-0.0002803845380039676,0.03365910004359861,0.039293381524018144
2025-02-19,negative,1,-0.013854542496618397,-0.014219705708017916,-0.00036516321139951936,-0.04831097831111088,-0.046836758918114
2025-02-14,positive,3,-0.014145688839900366,-0.01794321058952008,-0.0037975217496197134,0.038769062422722655,0.046294073278502386
2025-02-14,negative,3,-0.024635678258416244,0.0003337316379131195,0.024969409896329363,-0.04119659754466061,-0.041502959035952434
2025-02-12,positive,5,0.00615175157815283,-0.004168421045032106,-0.010320172623184937,0.034695017143916304,0.041168614472173036
2025-02-12,negative,5,-0.009554840218971204,-0.002313832184798004,0.0072410080341732,-0.039194914988317495,-0.04391252066954115
2025-02-20,positive,1,-0.023967075722442888,-0.016277145772143647,0.00768992995029924,0.027889595800792383,0.031297075488659856
2025-02-20,negative,1,-0.04732659375102435,-0.020547821326242912,0.026778772424781435,-0.04995710655138292,-0.05061648296079133
2025-02-18,positive,3,-0.05681219546131762,-0.03840934475906342,0.018402850702254198,0.044276152175840494,0.050321116288969694
2025-02-18,negative,3,-0.04617870522313418,-0.049319482289591585,-0.0031407770664574064,-0.040393143882025556,-0.043030180006763494
2025-02-13,positive,5,-0.04029379293760439,-0.048974834178478956,-0.008681041240874564,0.05459824517963032,0.06273804322771268
2025-02-13,negative,5,-0.05182821699668032,-0.038545942997519345,0.013282273999160973,-0.027458169226475294,-0.029665481124687237
2025-02-21,positive,1,-0.004226202807962399,-0.005504111460902917,-0.001277908652940518,0.013601131752934939,0.03285350321707862
2025-02-21,negative,1,-0.037133186332745025,-0.010033090847983948,0.027100095484761076,-0.07404347016134744,-0.07334539692418166
2025-02-19,positive,3,-0.06024585950426202,-0.04147460373982916,0.018771255764432858,0.03365910004359861,0.039293381524018144
2025-02-19,negative,3,-0.07180787557190672,-0.05071510770635751,0.021092767865549214,-0.04831097831111088,-0.046836758918114
2025-02-14,positive,5,-0.0694361213383098,-0.06089650400818297,0.008539617330126828,0.038769062422722655,0.046294073278502386
2025-02-14,negative,5,-0.06941709031521415,-0.030571256494954423,0.038845833820259724,-0.04119659754466061,-0.041502959035952434
2025-02-24,positive,1,-0.00473937657232037,0.0007348516515329629,0.005474228223853333,0.026706585827857315,0.027173306032196053
2025-02-24,negative,1,-0.03130694774667247,-0.0154637689672598,0.01584317877941267,-0.05542009205241357,-0.05637912455796412
2025-02-20,positive,3,-0.049959414792942,-0.027931803727889427,0.02202761106505257,0.027889595800792383,0.031297075488659856
2025-02-20,negative,3,-0.0945862528649731,-0.03750471292697975,0.05708153993799335,-0.04995710655138292,-0.05061648296079133
2025-02-18,positive,5,-0.09018904681384718,-0.057313263764934584,0.032875783048912595,0.044276152175840494,0.050321116288969694
2025-02-18,negative,5,-0.09165868385786223,-0.06229223238501604,0.029366451472846188,-0.040393143882025556,-0.043030180006763494
2025-02-25,positive,1,-0.0037885961250659706,-0.006921800317599718,-0.0031332041925337473,0.0360554115988046,0.03758282541819889
2025-02-25,negative,1,0.014970142814879628,0.014132211079536544,-0.0008379317353430834,-0.059933102571538124,-0.059371628632921024
2025-02-21,positive,3,-0.011859257099335819,-0.010409689589759678,0.0014495675095761405,0.013601131752934939,0.03285350321707862
2025-02-21,negative,3,-0.04939930613193687,-0.020069693249158974,0.029329612882777894,-0.07404347016134744,-0.07334539692418166
2025-02-19,positive,5,-0.07476403509108394,-0.050643063118300316,0.024120971972783622,0.03365910004359861,0.039293381524018144
2025-02-19,negative,5,-0.07542984683013856,-0.05349840117919459,0.021931445650943973,-0.04831097831111088,-0.046836758918114
2025-02-26,positive,1,-0.03683975259257992,-0.028625441350962056,0.008214311241617863,0.045882716731249454,0.05336155302048702
2025-02-26,negative,1,-0.016924102734412937,-0.012212686389851094,0.004711416344561842,-0.03692976811814787,-0.0366166767358691
2025-02-24,positive,3,-0.02322608211685933,-0.018124820471973578,0.005101261644885752,0.026706585827857315,0.027173306032196053
2025-02-24,negative,3,-0.048111277504577984,-0.03361347659719571,0.014497800907382272,-0.05542009205241357,-0.05637912455796412
2025-02-20,positive,5,-0.0712269901451241,-0.03866464628518005,0.03256234385994405,0.027889595800792383,0.031297075488659856
2025-02-20,negative,5,-0.11134231168301348,-0.054973601850251366,0.05636870983276211,-0.04995710655138292,-0.05061648296079133
2025-02-27,positive,1,0.010591029107816795,0.009893081414437246,-0.0006979476933795491,0.02529231769332279,0.027012858717077516
2025-02-27,negative,1,0.004051788721320876,0.007560906160976502,0.003509117439655626,-0.06912437780663075,-0.06988609149509609
2025-02-25,positive,3,-0.009184355487899587,-0.013453206097311671,-0.004268850609412084,0.0360554115988046,0.03758282541819889
2025-02-25,negative,3,-0.015074133146301436,0.0011499895404632715,0.016224122686764708,-0.059933102571538124,-0.059371628632921024
2025-02-21,positive,5,-0.020899813345807462,-0.009763118178222957,0.011136695167584506,0.013601131752934939,0.03285350321707862
2025-02-21,negative,5,-0.07702603818143045,-0.03653943670648875,0.040486601474941694,-0.07404347016134744,-0.07334539692418166
2025-02-28,positive,1,-0.04442159324895417,-0.02337405200013689,0.021047541248817282,0.045571674143117545,0.051185860666659325
2025-02-28,negative,1,-0.04642523892691747,-0.03335679364334469,0.013068445283572774,-0.03199265802975703,-0.03566263136448593
2025-02-26,positive,3,-0.07235769580915971,-0.055863879165923135,0.016493816643236577,0.045882716731249454,0.05336155302048702
2025-02-26,negative,3,-0.0498766756565321,-0.031552795797570324,0.018323879858961778,-0.03692976811814787,-0.0366166767358691
2025-02-24,positive,5,-0.04272198556051067,-0.03127050220679532,0.011451483353715347,0.026706585827857315,0.027173306032196053
2025-02-24,negative,5,-0.0950380580171182,-0.06623333530476126,0.028804722712356942,-0.05542009205241357,-0.05637912455796412
2025-03-03,positive,1,-0.013237959013569514,-0.012915525355599566,0.00032243365796994806,0.014237350211764945,0.018962642241681732
2025-03-03,negative,1,-0.005542019329024603,-0.0014793460876675844,0.004062673241357019,-0.08086871999514857,-0.08269882204321169
2025-02-27,positive,3,-0.025188409320998258,-0.02215509040188017,0.0030333189191180873,0.02529231769332279,0.027012858717077516
2025-02-27,negative,3,-0.04928212661979843,-0.037423563130208545,0.011858563489589885,-0.06912437780663075,-0.06988609149509609
2025-02-25,positive,5,-0.04366337110094432,-0.04146819927720904,0.002195171823735284,0.0360554115988046,0.03758282541819889
2025-02-25,negative,5,-0.07351897464958915,-0.04990525134595222,0.023613723303636924,-0.059933102571538124,-0.059371628632921024
2025-03-04,positive,1,0.021361592078653527,0.016560961611405484,-0.0048006304672480425,0.031959300740299144,0.033362596274963074
2025-03-04,negative,1,0.016098891513080724,0.01309026855431189,-0.003008622958768834,-0.04879051388265884,-0.050374426563018694
2025-02-28,positive,3,-0.0334176323597233,-0.020393583791199366,0.013024048568523936,0.045571674143117545,0.051185860666659325
2025-02-28,negative,3,-0.02907468788219404,-0.020883017451885796,0.008191670430308242,-0.03199265802975703,-0.03566263136448593
2025-02-26,positive,5,-0.05291983927556172,-0.04872468827786184,0.004195150997699883,0.045882716731249454,0.05336155302048702
2025-02-26,negative,5,-0.040281522956273894,-0.028429365044470196,0.011852157911803697,-0.03692976811814787,-0.0366166767358691
2025-03-05,positive,1,-0.028542814000097134,-0.015447262416167031,0.013095551583930103,0.059095892979107154,0.06667586916075233
2025-03-05,negative,1,-0.01783530217489831,-0.011295119089490081,0.006540183085408227,-0.022158872233451553,-0.02273048113532209
2025-03-03,positive,3,-0.01687272950057254,-0.019996364569118567,-0.003123635068546026,0.014237350211764945,0.018962642241681732
2025-03-03,negative,3,-0.010020162788235682,-0.006632590253487404,0.003387572534748279,-0.08086871999514857,-0.08269882204321169
2025-02-27,positive,5,-0.026853430582898647,-0.02569743037561918,0.0011560002072794687,0.02529231769332279,0.027012858717077516
2025-02-27,negative,5,-0.05917100609093119,-0.03791897948069618,0.02125202661023501,-0.06912437780663075,-0.06988609149509609
2025-03-06,positive,1,0.010748510787073633,0.009132550150005381,-0.001615960637068252,0.027738378073497116,0.029873954249914892
2025-03-06,negative,1,0.0037642318138185445,-0.001915565897303341,-0.005679797711121886,-0.06631484985720684,-0.07044909768463634
2025-03-04,positive,3,0.009719906840383421,0.0169473767601861,0.0072274699198026805,0.031959300740299144,0.033362596274963074
2025-03-04,negative,3,-0.004799858648314311,-0.012741670604201167,-0.007941811955886856,-0.04879051388265884,-0.050374426563018694
2025-02-28,positive,5,-0.0628319027260138,-0.040812739601655296,0.022019163124358504,0.045571674143117545,0.051185860666659325
2025-02-28,negative,5,-0.04076426085613052,-0.021196963620643623,0.019567297235486895,-0.03199265802975703,-0.03566263136448593
2025-03-07,positive,1,-0.03268852705685102,-0.023122006165511234,0.009566520891339785,0.0455619601267294,0.05521075514300976
2025-03-07,negative,1,-0.05128147708199271,-0.044128701174631045,0.007152775907361665,-0.034777352035869985,-0.033797603664163026
2025-03-05,positive,3,-0.06978480741845386,-0.05069539772997962,0.019089409688474238,0.059095892979107154,0.06667586916075233
2025-03-05,negative,3,-0.04712922339094136,-0.027391745239082423,0.019737478151858938,-0.022158872233451553,-0.02273048113532209
2025-03-03,positive,5,-0.024502546999298474,-0.03430608848528978,-0.009803541485991305,0.014237350211764945,0.018962642241681732
2025-03-03,negative,5,-0.059705988248491514,-0.03557176365239291,0.024134224596098604,-0.08086871999514857,-0.08269882204321169
2025-03-10,positive,1,-0.011134152768545267,-0.010493087003247572,0.0006410657652976947,0.017179668929736956,0.02265809110230973
2025-03-10,negative,1,0.015192932523528466,0.013598461199267844,-0.001594471324260622,-0.08531170883519038,-0.08367511260425178
2025-03-06,positive,3,-0.022009929655732646,-0.022450647898262333,-0.00044071824252968697,0.027738378073497116,0.029873954249914892
2025-03-06,negative,3,-0.044519815255188146,-0.033876046303292495,0.01064376895189565,-0.06631484985720684,-0.07044909768463634
2025-03-04,positive,5,-0.02574523887991665,-0.013584147823017905,0.012161091056898745,0.031959300740299144,0.033362596274963074
2025-03-04,negative,5,-0.04186002703255014,-0.053308931356156164,-0.011448904323606027,-0.04879051388265884,-0.050374426563018694
2025-03-11,positive,1,0.011039063646310354,0.008697156900428436,-0.0023419067458819182,0.04913886215795034,0.05596324135799259
2025-03-11,negative,1,-0.005242746225353636,-0.00577597899007376,-0.0005332327647201238,-0.04346973192808175,-0.04744352767666117
2025-03-07,positive,3,-0.03814707208240713,-0.051190963342069275,-0.013043891259662148,0.0455619601267294,0.05521075514300976
2025-03-07,negative,3,-0.027501667246377325,-0.023841089895085307,0.003660577351292018,-0.034777352035869985,-0.033797603664163026
2025-03-05,positive,5,-0.051948550892758,-0.04242245406557263,0.009526096827185374,0.059095892979107154,0.06667586916075233
2025-03-05,negative,5,-0.04710767525414337,-0.024255538836297413,0.022852136417845954,-0.022158872233451553,-0.02273048113532209
2025-03-12,positive,1,-0.030499447378845867,-0.02470366935872558,0.005795778020120285,0.04600153193332688,0.04874734288112466
2025-03-12,negative,1,-0.014382985186076605,-0.01372412349858978,0.0006588616874868246,-0.036565469831049684,-0.037885509784374966
2025-03-10,positive,3,-0.03433871339665119,-0.03393137060773028,0.00040734278892091275,0.017179668929736956,0.02265809110230973
2025-03-10,negative,3,0.005337411438483185,0.0037144206627982685,-0.0016229907756849164,-0.08531170883519038,-0.08367511260425178
2025-03-06,positive,5,-0.04007721979346096,-0.04556121591559838,-0.005483996122137416,0.027738378073497116,0.029873954249914892
2025-03-06,negative,5,-0.0655275383220685,-0.04258906905737013,0.022938469264698363,-0.06631484985720684,-0.07044909768463634
2025-03-13,positive,1,0.02113232132517324,0.020361259827946794,-0.0007710614972264475,0.017534335176204622,0.02078318339643071
2025-03-13,negative,1,0.033469598827623896,0.030024869755809112,-0.003444729071814784,-0.06130832706394355,-0.06035973229305921
2025-03-11,positive,3,0.02144767440848784,0.017528013980064983,-0.003919660428422858,0.04913886215795034,0.05596324135799259
2025-03-11,negative,3,-0.006664314082003414,-0.0020718236646302575,0.004592490417373156,-0.04346973192808175,-0.04744352767666117
2025-03-07,positive,5,-0.03372438432199177,-0.04470014109099161,-0.01097575676899984,0.0455619601267294,0.05521075514300976
2025-03-07,negative,5,-0.022355701733842426,-0.019138348358992884,0.003217353374849543,-0.034777352035869985,-0.033797603664163026
2025-03-14,positive,1,0.021812995183040133,0.014635329107294046,-0.0071776660757460874,0.06589148321130932,0.07411054497218209
2025-03-14,negative,1,0.014419479846358186,0.014727890779499719,0.0003084109331415331,-0.009774768247213267,-0.01244685729962869
2025-03-12,positive,3,0.033584867203202626,0.020147774705276816,-0.01343709249792581,0.04600153193332688,0.04874734288112466
2025-03-12,negative,3,0.01793524883343396,0.01424751263137403,-0.0036877362020599318,-0.036565469831049684,-0.037885509784374966
2025-03-10,positive,5,-0.010640606355543949,-0.008421768842490688,0.002218837513053261,0.017179668929736956,0.02265809110230973
2025-03-10,negative,5,0.08100122917402974,0.05263285838463486,-0.02836837078939488,-0.08531170883519038,-0.08367511260425178
2025-03-17,positive,1,-0.01724214433286393,-0.011055366394447406,0.0061867779384165225,0.05049992746127289,0.05553513834373156
2025-03-17,negative,1,-0.009565786918102155,-0.005694581484087032,0.0038712054340151224,-0.016544181348412717,-0.018536685865714934
2025-03-13,positive,3,0.031840843266078875,0.03352580977080103,0.001684966504722156,0.017534335176204622,0.02078318339643071
2025-03-13,negative,3,0.02363091488392687,0.033459082408666546,0.009828167524739678,-0.06130832706394355,-0.06035973229305921
2025-03-11,positive,5,0.019587142317675745,0.019512035680470347,-7.510663720539795e-05,0.04913886215795034,0.05596324135799259
2025-03-11,negative,5,0.0032551618743568815,0.005317653435050465,0.002062491560693583,-0.04346973192808175,-0.04744352767666117
2025-03-18,positive,1,0.010589777870997488,0.014255357080437714,0.003665579209440226,0.020986843242773397,0.02647759302966962
2025-03-18,negative,1,0.023336753412865983,0.019648047944812723,-0.00368870546805326,-0.04374632265226761,-0.045962713279548754
2025-03-14,positive,3,0.024594396784551723,0.021525948201700198,-0.0030684485828515254,0.06589148321130932,0.07411054497218209
2025-03-14,negative,3,0.017763375248038102,0.019321060729519685,0.0015576854814815834,-0.009774768247213267,-0.01244685729962869
2025-03-12,positive,5,0.03184482345191588,0.03138698428908353,-0.0004578391628323533,0.04600153193332688,0.04874734288112466
2025-03-12,negative,5,0.016693809721411403,0.015671993897304025,-0.0010218158241073784,-0.036565469831049684,-0.037885509784374966
2025-03-19,positive,1,-0.0028538607646193593,-0.006558646925011971,-0.003704786160392612,0.049352863272797545,0.055077550561159906
2025-03-19,negative,1,-0.007606250521789063,-0.005157032213772643,0.00244921830801642,-0.0165504296782747,-0.018853489731257885
2025-03-17,positive,3,0.0026363854667473944,-0.0030651854922099275,-0.005701570958957322,0.05049992746127289,0.05553513834373156
2025-03-17,negative,3,-0.00047480237658407813,0.001777031338716116,0.002251833715300194,-0.016544181348412717,-0.018536685865714934
2025-03-13,positive,5,0.04145499716330356,0.0355656846528951,-0.005889312510408459,0.017534335176204622,0.02078318339643071
2025-03-13,negative,5,0.03611366688713362,0.0517951311034112,0.01568146421627758,-0.06130832706394355,-0.06035973229305921
2025-03-20,positive,1,-0.004066415836483661,-0.012086122953938674,-0.008019707117455012,0.02293267627547231,0.02507771124158481
2025-03-20,negative,1,-0.0037707403113386787,-0.0063535342736887835,-0.002582793962350105,-0.03374766160075359,-0.03483085782031494
2025-03-18,positive,3,0.0011888303616031449,0.0005336520638417077,-0.0006551782977614372,0.020986843242773397,0.02647759302966962
2025-03-18,negative,3,0.017154989389368734,0.008235198472499965,-0.008919790916868769,-0.04374632265226761,-0.045962713279548754
2025-03-14,positive,5,0.015488624006764023,0.015211128132846951,-0.0002774958739170715,0.06589148321130932,0.07411054497218209
2025-03-14,negative,5,0.010293914828398481,0.008737463389836433,-0.0015564514385620482,-0.009774768247213267,-0.01244685729962869
2025-03-21,positive,1,0.027020068226625744,0.01686000878755575,-0.010160059439069995,0.024769323636594492,0.02830669489727018
2025-03-21,negative,1,0.02894437578153266,0.022651467115246893,-0.006292908666285766,-0.03611341665964864,-0.03880709402424286
2025-03-19,positive,3,0.0285579443228259,0.012254162442630641,-0.01630378188019526,0.049352863272797545,0.055077550561159906
2025-03-19,negative,3,0.006642778194745837,0.003272559837733777,-0.00337021835701206,-0.0165504296782747,-0.018853489731257885
2025-03-17,positive,5,0.02919307322936805,0.009376192150344041,-0.019816881079024008,0.05049992746127289,0.05553513834373156
2025-03-17,negative,5,0.017664290386273335,0.01646643531062087,-0.0011978550756524646,-0.016544181348412717,-0.018536685865714934
2025-03-24,positive,1,-0.010524674866185278,-0.010627649067880772,-0.00010297420169549411,0.058004937551379,0.07528618741655653
2025-03-24,negative,1,-0.013371361976478455,-0.0030202822383183885,0.010351079738160067,-0.016850466472602445,-0.020517140717475808
2025-03-20,positive,3,0.0025135999854000056,-0.002603357894488639,-0.005116957879888645,0.02293267627547231,0.02507771124158481
2025-03-20,negative,3,0.020489249314453346,0.0022721832197414105,-0.018217066094711937,-0.03374766160075359,-0.03483085782031494
2025-03-18,positive,5,0.00319358333006413,0.00923649916028958,0.00604291583022545,0.020986843242773397,0.02647759302966962
2025-03-18,negative,5,0.04207866040291227,0.02337102069077835,-0.01870763971213392,-0.04374632265226761,-0.045962713279548754
2025-03-25,positive,1,-0.01410227263031055,-0.01420110548356301,-9.883285325246009e-05,0.019568117450054785,0.032634298692344466
2025-03-25,negative,1,-0.017049620600835234,-0.011904873077908747,0.005144747522926487,-0.04102379570448343,-0.04201687442716005
2025-03-21,positive,3,-0.007282808326635535,-0.0034722553502122265,0.003810552976423308,0.024769323636594492,0.02830669489727018
2025-03-21,negative,3,0.003199598422089911,0.006984459481822294,0.003784861059732383,-0.03611341665964864,-0.03880709402424286
2025-03-19,positive,5,-0.008533456053809434,-0.011398091691292932,-0.0028646356374834973,0.049352863272797545,0.055077550561159906
2025-03-19,negative,5,-0.016702846611008074,-0.010853846694175216,0.0058489999168328585,-0.0165504296782747,-0.018853489731257885
2025-03-26,positive,1,0.003087758275256332,0.0025278986270034338,-0.0005598596482528982,0.019542942817035197,0.022707048567373135
2025-03-26,negative,1,-0.015146543669367166,-0.012303193980752119,0.002843349688615047,-0.048289899868325784,-0.0476660366948503
2025-03-24,positive,3,-0.04792769407889409,-0.03850129148611428,0.009426402592779812,0.058004937551379,0.07528618741655653
2025-03-24,negative,3,-0.016828948253615056,-0.007374178555709798,0.009454769697905258,-0.016850466472602445,-0.020517140717475808
2025-03-20,positive,5,-0.01790656029563294,-0.01310134493091108,0.00480521536472186,0.02293267627547231,0.02507771124158481
2025-03-20,negative,5,-0.00489499131372767,-0.009157326718394667,-0.004262335404666997,-0.03374766160075359,-0.03483085782031494
2025-03-27,positive,1,-0.021280567293767302,-0.01890820880293993,0.0023723584908273733,0.02742639211038777,0.030617541271491445
2025-03-27,negative,1,-0.03725288731075377,-0.03069294507648181,0.006559942234271959,-0.03668940276565335,-0.03875150883609215
2025-03-25,positive,3,-0.04207614745984023,-0.036549972256925446,0.005526175202914783,0.019568117450054785,0.032634298692344466
2025-03-25,negative,3,-0.06186142968727913,-0.032139891920040436,0.029721537767238695,-0.04102379570448343,-0.04201687442716005
2025-03-21,positive,5,-0.04774875315131553,-0.028512561509050738,0.01923619164226479,0.024769323636594492,0.02830669489727018
2025-03-21,negative,5,-0.025790790495831432,-0.01612982650295463,0.009660963992876803,-0.03611341665964864,-0.03880709402424286
2025-03-28,positive,1,-0.005047706520991098,-0.00306467258648647,0.001983033934504628,0.008526067888883385,0.009564066311210252
2025-03-28,negative,1,-0.016920113291037066,-0.013095000423797312,0.0038251128672397543,-0.05873273451971395,-0.06178166671961183
2025-03-26,positive,3,-0.015540067518818016,-0.010315802875744084,0.005224264643073932,0.019542942817035197,0.022707048567373135
2025-03-26,negative,3,-0.07180109553782504,-0.06489843470547382,0.006902660832351221,-0.048289899868325784,-0.0476660366948503
2025-03-24,positive,5,-0.09278881070665979,-0.08043785980033483,0.012350950906324959,0.058004937551379,0.07528618741655653
2025-03-24,negative,5,-0.04998587787710192,-0.0325047920428022,0.01748108583429972,-0.016850466472602445,-0.020517140717475808
2025-03-31,positive,1,0.00023255759250188983,-0.001303451709433828,-0.0015360093019357178,0.02146305539421259,0.02638291943376068
2025-03-31,negative,1,-0.004120094144784743,-0.012781330781988148,-0.008661236637203406,-0.049012636725842065,-0.048481888900748976
2025-03-27,positive,3,-0.03905310497285727,-0.028630357505013665,0.010422747467843607,0.02742639211038777,0.030617541271491445
2025-03-27,negative,3,-0.05425872317036952,-0.041106799680457155,0.013151923489912364,-0.03668940276565335,-0.03875150883609215
2025-03-25,positive,5,-0.04234588822545875,-0.04323748298703775,-0.0008915947615790037,0.019568117450054785,0.032634298692344466
2025-03-25,negative,5,-0.09191940211029004,-0.056903154571516526,0.03501624753877351,-0.04102379570448343,-0.04201687442716005
2025-04-01,positive,1,0.018933303591188964,0.022212418115368684,0.00327911452417972,0.031090511425694432,0.03384778197358337
2025-04-01,negative,1,0.021927089606126042,0.02419412753169759,0.0022670379255715495,-0.037324400073813484,-0.03975164036440908
2025-03-28,positive,3,-0.0013902346630452187,0.0023306728764490806,0.0037209075394942994,0.008526067888883385,0.009564066311210252
